11502
9404	6904	4
6535	208	6
894	341	7
589	988	4
10630	1093	3
8977	5657	0
225	721	2
10885	981	1
5240	5044	2
3128	5034	4
9067	3382	4
1044	1203	2
1339	8574	3
208	5748	0
3000	7649	3
731	2640	0
634	635	4
6544	278	10
3827	7047	1
1610	3478	2
6930	4206	0
2602	540	0
148	9169	3
2268	756	3
3791	982	7
8945	686	5
7345	5787	2
2465	2504	0
1455	5421	7
4124	766	7
602	5938	0
4740	1273	3
9960	7131	6
3008	2462	4
8882	1667	3
3014	518	1
3102	6215	6
4315	1124	2
4679	3686	2
2063	1628	4
2114	7440	0
538	2522	3
2339	1124	2
332	276	0
2773	249	10
9272	5998	1
6578	3208	6
359	3572	3
7580	3214	3
1507	424	2
967	6137	0
724	1879	0
265	1526	2
4293	3608	2
4610	6246	2
185	2247	2
2912	671	2
225	175	2
1283	5627	2
1062	6167	3
3714	4722	4
2711	8795	2
4499	4194	4
911	4001	3
3603	9847	0
1190	1631	1
1709	2232	3
10385	5764	0
870	671	2
1904	2303	3
10986	4782	2
7789	5279	4
8168	5351	0
995	2082	2
420	5314	2
747	5578	3
2532	45	1
1129	132	2
2574	789	0
4340	4657	0
7670	216	4
2049	10308	4
4016	757	3
504	188	9
2246	6496	2
2544	5421	7
310	1169	2
10254	6010	3
3786	1391	2
953	3040	3
2209	1943	2
2480	1507	3
6489	571	4
10882	278	10
11216	2402	4
7266	188	9
8284	3070	1
9586	3294	6
9611	4340	4
2683	188	9
7586	333	3
8633	709	3
2065	9350	3
698	9155	0
1679	237	3
3680	2986	4
6610	7864	3
1507	588	2
11443	188	9
3605	4834	3
5993	5994	4
839	179	2
3429	5984	0
3062	2897	3
6539	116	2
2115	204	0
6172	7308	4
962	2824	0
11699	5784	0
9355	1884	4
1219	609	4
298	1401	2
4447	2151	3
175	2782	2
3748	7634	0
4843	6491	8
1094	4564	2
1645	2204	0
10913	633	1
5879	9209	3
3469	2250	1
1762	3800	7
3999	2646	3
178	9557	3
492	863	3
4205	3869	4
2606	1296	3
735	68	2
633	10088	0
1323	1789	0
9127	3478	3
784	1256	0
1400	3172	2
4142	2175	0
4287	4519	3
200	887	3
1199	1686	2
1339	1752	3
784	1083	3
900	2688	0
10325	247	10
3305	2759	0
5895	188	9
470	3881	0
663	2218	2
2497	3480	0
2065	7914	3
7837	389	4
4912	851	4
7563	397	3
3709	6785	2
2937	5737	2
5878	660	0
8168	5352	3
7321	24	4
10286	2756	4
493	100	2
4572	1250	2
6359	263	3
8842	8900	2
7699	709	2
11092	10864	3
3494	1713	0
232	2067	2
6071	148	4
6801	6564	0
1014	526	2
3814	496	2
5397	813	2
2711	1130	2
8028	249	10
1332	2460	3
79	1924	7
4036	447	5
4413	1806	3
4250	6495	4
5073	2064	0
3600	5201	3
2725	3958	3
9090	1364	3
171	8587	0
8766	3024	5
4631	114	2
4272	434	4
460	597	2
1400	3739	2
1052	9242	3
744	242	4
90	3435	4
3576	184	2
4132	566	0
4657	241	7
1592	5099	0
1139	6697	0
257	1714	2
11080	249	10
7383	1248	7
3576	1399	2
10989	188	9
1332	6050	3
4453	2166	7
7780	188	9
6040	4625	7
4052	1040	2
10043	2324	0
3962	4535	2
4	1351	2
6144	1723	4
2148	249	10
2576	863	3
656	9880	0
4250	249	10
3185	6994	7
1375	1134	2
1339	2309	3
2722	1881	3
4510	1044	3
1143	2287	2
3691	2638	4
1555	988	0
1399	8549	2
10335	1226	0
1304	1510	2
97	4656	3
585	1077	1
7198	224	2
11439	11019	2
798	5489	2
11802	1513	7
4554	8848	0
8826	1531	5
314	5352	3
870	595	2
5293	341	7
10803	1091	6
11617	364	2
10613	47	5
1071	903	2
2486	134	0
11371	6183	2
5745	6091	0
185	1376	2
3526	5292	2
2289	2472	3
8068	3976	4
10964	5693	4
5307	844	2
3979	188	9
11160	97	1
11015	188	9
4672	2456	3
11227	977	5
6810	3705	2
5647	2602	1
10354	1422	3
7063	5908	6
8804	1410	5
4936	2080	5
7778	3198	6
1638	7784	2
1852	5907	0
7390	3829	0
1465	2123	2
8142	2419	3
