11502
2384	1410	5
798	1268	2
11273	1746	4
6600	4805	7
24	8070	7
839	78	2
3413	2857	0
2737	8242	2
2860	1124	2
4453	237	3
978	934	2
226	551	0
4838	1394	1
3605	1428	3
7597	4676	7
1321	667	0
10260	278	10
5287	5145	2
7531	1432	4
5684	3491	4
1889	868	2
10697	2057	0
11330	11331	4
10083	714	10
1273	1142	2
6039	6428	0
10424	4257	3
4157	45	4
2602	1886	3
2362	333	3
9896	188	9
8830	278	10
1400	1134	2
8737	7904	4
11029	188	9
9710	714	10
6008	792	2
1779	5145	2
133	3772	3
3019	247	10
6136	2010	1
11245	4160	4
4207	7959	0
803	3508	2
7270	2217	2
2968	2795	4
2627	1802	2
2640	3700	3
184	8984	2
3754	151	0
6113	686	5
8688	714	10
9963	7544	0
7422	115	2
81	408	2
109	2303	3
4438	3709	2
3290	1405	0
4052	1209	2
627	4294	7
5540	10211	2
6921	5206	2
6388	247	10
1778	1580	2
2600	1428	3
1171	29	2
591	1058	2
10933	6880	3
5963	9098	0
4541	2477	2
3143	3515	7
9509	667	4
4770	1324	7
7557	188	9
10103	7458	4
9058	2089	3
5495	3567	4
232	6286	2
11097	188	9
2489	438	7
6998	6984	0
1179	4534	2
3244	8422	3
9236	5316	2
4347	1969	2
6831	6199	0
935	2866	2
4045	4989	4
4566	3433	7
8042	188	9
613	786	0
886	6757	0
7244	8377	0
10035	1948	7
10105	6916	6
220	221	1
608	609	4
11092	8155	3
1465	385	2
6868	2477	2
155	1705	1
1638	1344	2
533	3067	0
7962	766	7
5005	8285	4
3063	227	4
360	257	3
5782	5783	1
494	1040	2
1091	4164	7
1786	1293	2
803	139	2
3916	1410	5
9224	1373	5
786	5670	3
2688	341	7
1491	1492	1
7549	5379	0
2582	6736	3
310	10280	2
9315	6643	1
4277	7060	8
7805	2141	3
150	6713	2
6625	1259	2
8346	8320	4
342	714	10
5849	6466	0
6910	2346	4
620	3608	2
7291	6040	0
3867	920	3
2044	249	10
1601	14	3
658	2576	0
4342	5630	7
3132	231	1
3501	8825	4
132	2686	2
2737	1462	2
5976	2115	4
9034	3902	5
10795	3418	7
1811	2517	2
1255	6260	2
3605	2462	0
2075	1169	2
2878	3759	3
2640	1532	0
6319	3408	5
185	1558	2
7104	1137	1
4218	2846	3
1449	360	0
1178	7684	2
10519	9578	6
3345	420	3
97	2203	3
463	2624	2
7558	8768	0
7344	7130	3
7058	99	2
876	1199	2
4618	1740	7
5477	2542	0
10042	359	1
140	11146	2
232	2584	2
6469	5838	2
1679	2484	7
4593	249	10
9118	6197	3
664	188	9
724	4834	3
10601	4301	3
1552	907	3
2733	2782	2
1335	7722	0
5230	5649	6
93	213	2
7836	10167	2
10421	257	2
309	1686	2
538	1641	3
7671	1339	8
7957	9986	4
4951	5409	7
723	2462	4
2430	9964	8
9790	3024	5
3933	1375	2
2702	1269	2
4352	650	4
581	2886	2
7256	596	2
9755	5509	0
9783	10564	4
3259	3411	3
10371	4972	0
11261	11787	8
11565	10664	6
8822	5145	2
2181	7336	1
5268	1422	3
7131	4429	7
7972	7959	0
6984	257	3
5336	670	1
863	7858	2
3263	2024	4
4288	70	1
7829	6437	2
5883	764	2
184	126	2
2314	9683	3
11260	571	4
5284	6005	0
7348	279	4
5984	5767	7
8627	249	10
3429	5429	3
540	2911	3
5751	7179	4
160	159	0
789	1710	7
2807	8425	8
9382	1893	2
1793	474	2
185	3897	2
11846	11951	8
9819	2134	4
10866	8590	4
595	8475	2
2841	11450	2
4558	1806	3
6188	5417	3
2878	3077	0
21	1685	2
5901	8705	8
7517	4429	7
133	134	0
7365	188	9
7145	2357	4
5865	11831	0
3006	3360	3
9138	1044	3
2375	8474	3
8422	188	9
319	263	3
309	11165	2
6005	717	0
1071	4885	2
4714	433	2
116	6805	2
1889	1951	2
3052	4519	2
881	152	3
2871	682	2
9566	4055	3
1723	1442	3
619	4567	7
5906	5664	0
5665	2301	3
11964	6707	3
1120	6216	4
3115	517	2
9379	10411	8
