13682
6934	22	1
6934	10529	5
6935	8826	3
6935	10882	5
6935	18421	5
6937	9042	5
6937	9044	5
6937	9054	5
6937	9055	5
6938	8931	3
6939	12515	0
6939	310	1
6939	9153	3
6939	8826	3
6939	12106	4
6941	6506	0
6941	10521	4
6943	4158	0
6943	11363	0
6945	18442	0
6945	16034	0
6948	1497	0
6948	9654	5
6949	8825	3
6949	8939	4
6949	9484	4
6950	10964	5
6951	8905	0
6952	10361	4
6953	9120	0
6953	12411	4
6953	18464	4
6955	16361	5
6956	10378	2
6957	21440	0
6958	8825	3
6959	13502	5
6959	14859	4
6960	9301	0
6960	9321	2
6961	3724	2
6961	11506	4
6963	8839	0
6963	15359	5
6964	1806	1
6965	16614	5
6966	10630	0
6966	8821	0
6966	12411	4
6968	13530	0
6968	10916	5
6968	10239	5
6969	13589	5
6969	13590	5
6970	9036	4
6971	10002	5
6971	10003	5
6971	9838	5
6971	9962	5
6972	12144	0
6972	10609	5
6973	9282	0
6973	8826	3
6974	8931	3
6974	9961	5
6975	3855	0
6977	8807	0
6978	16064	5
6978	12106	4
6979	9596	0
6980	11277	0
6981	13686	0
6981	16559	5
6981	16693	5
6982	5373	0
6982	8948	3
6982	16296	5
6983	13818	0
6984	18321	5
6985	9735	0
6985	9281	0
6986	8811	2
6986	8994	5
6987	932	1
6989	2966	0
6989	9044	5
6989	19321	4
6989	8835	4
6990	311	0
6991	21451	4
6992	8825	3
6992	10764	4
6992	11461	4
6993	8810	0
6994	10560	4
6995	8331	0
6995	10604	5
6995	9617	4
6995	10610	4
6996	10603	5
6997	310	0
6997	10466	2
6997	8948	3
6997	9721	5
6997	19435	5
7000	8948	3
7000	13562	5
7002	9254	5
7003	10961	5
7003	15124	4
7004	8935	4
7006	9338	0
7006	13593	4
7007	14001	4
7008	8857	0
7008	13562	5
7008	10881	5
7008	9299	4
7009	10348	5
7009	13593	4
7011	11891	5
7011	9743	4
7012	8835	4
7013	6822	0
7013	14609	5
7014	10378	2
7016	1145	0
7016	14448	5
7016	14449	5
7018	8935	4
7020	8825	3
7021	10490	4
7023	8956	3
7025	14929	0
7026	8825	3
7027	11282	4
7028	10638	0
7028	12871	0
7028	9166	4
7029	8948	3
7029	9699	5
7029	9285	4
7029	13593	4
7030	17100	5
7033	14367	5
7033	14479	5
7034	3766	1
7034	8826	3
7035	9790	5
7035	12683	5
7035	9813	5
7036	20188	5
7038	14238	5
7040	12359	0
7040	10861	5
7040	9285	4
7040	13593	4
7042	10177	0
7042	11473	5
7045	4834	1
7045	9407	5
7045	9594	4
7046	9153	3
7047	9284	4
7048	9881	0
7048	21470	4
7049	3004	0
7049	9768	4
7051	8955	0
7052	11560	0
7052	2571	1
7053	12622	0
7055	9076	0
7057	4197	1
7057	8826	3
7058	7063	1
7059	11151	4
7060	9862	2
7060	9433	4
7061	9670	0
7062	310	0
7063	9284	4
7064	8826	3
7064	21473	4
7065	781	0
7065	8826	3
7066	13563	5
7067	13017	5
7067	8935	4
7068	15949	4
7069	16055	0
7074	10403	0
7074	310	0
7075	10926	5
7076	15987	0
7076	10881	5
7078	8826	3
7079	13439	5
7080	10881	5
7081	8820	0
7081	8944	4
7082	9129	5
7083	10200	5
7083	9138	4
7084	10880	5
7085	9120	0
7085	13582	5
7086	8825	3
7086	10880	5
7086	13788	5
7087	14784	0
7087	10378	2
7088	10880	5
7088	16211	4
7089	899	1
7090	10466	2
7090	9802	4
7091	13568	0
7091	1620	1
7091	9127	5
7091	12411	4
7092	310	0
7092	10487	4
7094	9187	5
7095	8979	0
7095	13746	0
7095	10880	5
7095	11735	5
7095	12521	5
7098	14327	0
7098	6440	1
7098	9768	4
7099	17827	4
7101	16633	0
7101	16559	5
7102	18469	0
7102	14608	5
7103	18352	5
7103	17445	5
7105	10719	4
7106	18076	0
7107	8948	3
7108	15991	4
7109	12564	0
7109	9178	3
7109	16229	5
7109	14855	5
7109	8835	4
7110	13855	5
7112	2274	0
7112	8825	3
7112	9588	4
7112	9137	4
7113	8825	3
7113	16107	5
7113	16108	5
7116	9352	4
7118	17307	0
7118	10466	2
7119	2314	1
7119	8825	3
7120	10881	5
7121	18858	0
7123	4197	0
7123	8838	0
7123	8948	3
7123	12521	5
7124	8891	4
7125	11055	5
7125	10932	5
7126	9102	4
7127	9670	0
7127	10689	0
7128	18411	5
7128	18412	5
7128	13292	5
7128	8835	4
7129	8825	3
7130	16104	5
7130	16107	5
7131	12474	2
7131	8939	4
7132	10030	2
7133	4282	0
7133	10354	2
7134	8826	3
7135	16104	5
7135	16105	5
7135	13439	5
7135	12411	4
7137	16997	0
7138	16102	5
7138	16108	5
7139	9048	5
7139	9309	5
7139	8835	4
7140	11536	0
7140	9489	5
7140	9036	4
7141	8809	0
7142	10378	2
7142	10996	5
7143	10603	5
7143	10608	5
7144	2765	0
7145	11922	5
7147	14987	5
7148	10048	0
7151	8826	3
7151	12634	4
7152	9606	0
7154	12050	0
7154	355	1
7155	8931	3
7156	10203	0
7157	8826	3
7158	11981	5
7159	8849	5
7160	11007	5
7160	14255	5
7161	2957	1
7161	12249	5
7162	8825	3
7163	9683	5
7163	8944	4
7165	10627	4
7166	15584	0
7167	9495	5
7167	8934	4
7168	4282	0
7168	9403	2
7168	8891	4
7168	9284	4
7168	9590	4
7169	16703	5
7169	16706	5
7170	9052	5
7170	10743	5
7170	9350	5
7171	7167	0
7171	13551	5
7172	10163	0
7172	9683	5
7172	9036	4
7174	9683	5
7174	9685	5
7174	9686	5
7175	9403	2
7176	13553	5
7177	3254	0
7177	258	1
7177	10933	5
7178	14673	4
7179	10378	2
7181	9129	5
7182	4333	1
7182	9934	5
7183	16274	5
7184	12626	5
7185	18229	4
7185	20521	4
7186	8926	0
7186	8809	0
7186	13984	5
7187	8826	3
7188	8941	4
7188	9352	4
7189	9251	0
7189	16068	0
7189	12596	5
7190	12474	2
7190	8941	4
7191	13121	0
7191	9740	4
7192	193	1
7192	9750	2
7192	10069	5
7193	9230	0
7193	4382	1
7193	9888	2
7193	9915	5
7194	4609	1
7194	11377	4
7195	11981	5
7195	16567	5
7196	8825	3
7197	8939	4
7199	236	0
7201	10126	5
7201	10222	5
7201	12537	5
7201	12538	5
7202	9280	0
7202	9054	5
7203	9321	2
7203	17423	5
7205	12702	0
7206	21531	0
7206	10466	2
7206	10641	4
7206	10489	4
7207	677	1
7207	12474	2
7208	10233	0
7211	11048	5
7212	10285	0
7212	12272	5
7213	8927	0
7214	8942	4
7216	21537	0
7216	16594	5
7216	14988	5
7219	9310	5
7220	280	0
7220	12643	5
7220	13036	5
7222	16696	4
7223	8948	3
7224	11859	5
7225	9352	4
7226	4831	1
7226	9044	5
7227	9200	0
7229	9200	0
7229	10945	5
7229	12582	4
7231	10405	0
7231	9336	0
7232	8808	0
7232	8826	3
7232	9513	5
7232	9611	5
7232	9021	5
7233	8826	3
7234	9048	5
7234	15215	4
7234	11283	4
7235	9040	5
7235	9054	5
7236	312	0
7236	3920	0
7236	4010	1
7236	8826	3
7236	9039	5
7238	6933	1
7238	180	1
7238	9680	5
7239	9042	5
7239	12325	5
7239	12353	4
7239	20434	4
7240	9352	4
7241	12454	0
7241	8825	3
7242	1687	1
7242	12474	2
7242	16273	5
7242	19353	5
7242	16197	5
7242	9352	4
7243	2568	0
7243	10030	2
7243	15656	5
7243	10752	5
7243	16694	5
7244	17255	4
7245	8931	3
7246	9570	5
7247	8826	3
7247	13642	5
7248	23	1
7249	9384	0
7249	8826	3
7250	6822	1
7251	391	1
7252	20104	0
7252	16032	0
7252	10378	2
7253	8939	4
7254	8948	3
7254	14041	4
7254	9036	4
7255	9791	5
7255	9914	5
7255	8935	4
7256	9254	5
7256	10361	4
7257	9038	0
7257	10725	0
7257	10634	4
7259	12755	5
7259	12762	5
7260	10793	4
7261	9285	4
7262	52	0
7263	11753	0
7263	10975	5
7263	10334	5
7263	10978	5
7265	21126	5
7265	18338	5
7265	16881	5
7265	21552	5
7266	13138	0
7266	16388	5
7266	10336	5
7267	12686	0
7267	19111	0
7267	10466	2
7267	12073	5
7267	10922	5
7267	11778	5
7268	9535	0
7268	6506	0
7268	10624	5
7268	10626	4
7270	11281	5
7271	12764	5
7271	14245	4
7272	10990	5
7272	10610	4
7274	12926	0
7274	8825	3
7274	14309	5
7275	16491	0
7276	14439	5
7276	12796	4
7277	12474	2
7277	14121	5
7279	9383	0
7279	23	1
7279	12916	4
7280	10453	0
7280	5139	1
7280	19882	5
7281	12602	5
7282	8825	3
7283	8825	3
7284	1627	1
7284	8825	3
7284	15580	4
7285	10926	5
7286	8825	3
7286	10743	5
7287	16936	5
7290	21559	0
7290	8825	3
7290	12617	5
7290	19803	4
7292	9735	0
7292	8839	0
7292	13607	5
7292	13608	5
7292	9590	4
7293	8710	1
7293	18474	5
7294	9045	5
7296	8944	4
7297	8825	3
7297	11593	5
7297	15696	4
7298	17337	0
7298	8783	1
7298	16482	5
7298	9305	5
7298	10211	4
7299	10182	0
7300	2897	1
7301	15841	0
7301	7133	1
7302	14629	0
7302	10980	5
7303	3356	1
7303	8944	4
7305	10602	2
7307	17100	5
7307	10696	4
7310	8825	3
7310	10347	5
7311	10163	0
7311	7519	1
7311	8826	3
7311	8939	4
7313	8998	5
7313	8939	4
7314	14174	0
7314	2131	1
7315	13207	5
7315	17357	5
7316	11368	0
7316	8914	5
7318	8835	4
7319	8835	4
7320	8827	5
7320	20335	5
7320	9352	4
7321	8915	5
7322	8825	3
7323	11278	0
7323	10629	0
7323	15677	5
7323	18414	5
7323	18417	5
7326	12325	5
7326	8916	5
7326	8981	4
7326	20080	4
7326	8813	4
7327	2276	0
7327	6506	0
7327	3997	1
7328	10743	5
7328	9684	5
7328	9658	5
7328	18683	5
7330	8944	4
7332	9036	4
7333	12478	4
7334	9469	0
7334	9330	5
7334	8915	5
7334	21583	5
7334	8835	4
7335	20250	0
7335	12634	4
7335	9410	4
7337	12777	0
7337	12623	5
7337	12625	5
7337	12801	4
7338	677	0
7338	8808	0
7338	310	0
7338	2657	1
7338	9352	4
7339	9352	4
7341	9321	2
7342	21589	3
7343	8825	3
7344	12088	0
7345	21578	0
7345	12474	2
7345	8835	4
7346	11749	5
7351	9681	5
7351	8832	5
7353	12474	2
7353	9912	5
7354	2472	0
7354	10638	0
7354	8826	3
7354	13044	5
7355	10299	0
7356	9790	5
7356	16974	5
7357	16178	2
7358	20255	0
7359	12050	0
7360	9389	0
7360	10207	0
7360	1870	1
7361	12207	0
7361	10285	0
7361	8826	3
7362	12617	5
7362	12283	4
7364	88	1
7364	8825	3
7364	9752	5
7364	10333	5
7364	10336	5
7366	2542	1
7366	13870	4
7367	10150	5
7368	10063	5
7369	12777	0
7369	770	1
7369	10354	2
7370	310	0
7372	10825	5
7373	8939	4
7373	9742	4
7374	18804	0
7375	6613	0
7375	167	0
7375	462	0
7375	11163	4
7377	9174	0
7378	462	0
7378	2966	0
7379	9174	0
7379	14382	5
7380	10464	0
7380	8948	3
7381	19728	0
7381	20057	0
7381	9229	0
7382	9174	0
7383	11053	5
7384	12474	2
7384	9914	5
7385	10712	0
7386	9139	2
7387	195	1
7387	9036	4
7388	8825	3
7390	17111	4
7391	4200	0
7391	8994	5
7391	9052	5
7392	9484	4
7393	6959	0
7393	8948	3
7395	9862	2
7395	13690	5
7398	11316	0
7399	9735	0
7399	9484	4
7400	10421	5
7400	10450	5
7401	12148	0
7401	1211	1
7402	8826	3
7403	16974	5
7403	8939	4
7406	6628	1
7406	12340	5
7407	11533	0
7407	310	1
7407	8935	4
7409	9231	0
7409	8826	3
7410	17801	0
7410	20997	0
7410	13584	5
7410	14001	4
7411	18227	0
7411	310	0
7411	9000	5
7411	9137	4
7411	10833	4
7412	10319	5
7413	11533	0
7413	9040	5
7416	2509	1
7416	13660	5
7417	8818	0
7417	8908	0
7417	9708	4
7418	12051	0
7418	10881	5
7418	10609	5
7419	9336	0
7419	16079	5
7420	10602	2
7421	9607	5
7422	9592	0
7422	10163	0
7422	12474	2
7422	10543	5
7423	8843	5
7423	9137	4
7424	2966	0
7424	9040	5
7424	9043	5
7424	14364	5
7425	1161	1
7425	12474	2
7426	8826	3
7426	8931	3
7427	8826	3
7428	12737	5
7428	11331	4
7429	12610	0
7429	15466	0
7429	8825	3
7429	14547	5
7430	10543	5
7430	12860	4
7432	12737	5
7433	8808	0
7434	10518	5
7435	10028	0
7435	16543	5
7436	17143	0
7436	10602	2
7436	10087	5
7436	13788	5
7440	17392	5
7442	17606	0
7443	13042	5
7443	9681	5
7443	10230	4
7444	11176	4
7445	12676	5
7445	21627	4
7447	20514	5
7448	9281	0
7448	15933	5
7449	13256	5
7450	9111	5
7450	9959	5
7450	9967	5
7451	13580	0
7451	13588	5
7451	13590	5
7452	10348	5
7452	10350	5
7453	8809	0
7453	8825	3
7454	9343	0
7454	9045	5
7455	9596	0
7455	8826	3
7455	12639	5
7455	12734	5
7455	12739	5
7456	9403	2
7456	10209	5
7457	8931	3
7457	10696	4
7458	15306	4
7459	10110	5
7460	8826	3
7461	8826	3
7461	11076	5
7462	16640	5
7464	14162	5
7464	14215	4
7465	8825	3
7465	14501	4
7466	9025	5
7466	8891	4
7466	9102	4
7467	12474	2
7468	9080	5
7468	9484	4
7470	9710	0
7470	9338	0
7470	9144	5
7473	12289	5
7473	8841	5
7473	12290	5
7473	9111	5
7475	16811	0
7476	1237	0
7476	13500	0
7476	8948	3
7479	10817	0
7480	17597	4
7480	13856	4
7481	10600	0
7481	16857	5
7481	13044	5
7482	4090	1
7482	8825	3
7484	11321	0
7485	3689	1
7485	10602	2
7485	18643	4
7486	8825	3
7487	14515	0
7488	12018	0
7488	8946	0
7489	12798	0
7489	12770	4
7490	8825	3
7490	9016	5
7490	9934	5
7491	11830	4
7492	19812	0
7492	12634	4
7494	21635	0
7495	11335	0
7495	12600	5
7495	14641	5
7495	12922	4
7496	21637	0
7497	10695	0
7497	9352	4
7497	8836	4
7498	14434	5
7498	9410	4
7498	13593	4
7501	4194	1
7502	312	0
7502	9076	0
7502	8825	3
7504	8931	3
7504	15310	5
7504	11947	5
7505	9845	4
7506	1135	1
7506	8825	3
7508	2281	0
7508	3036	1
7508	9838	5
7510	1891	1
7510	16656	5
7511	12891	2
7512	13305	0
7513	14766	0
7515	9743	4
7516	8935	4
7517	21646	4
7518	20329	0
7518	9175	0
7518	16969	0
7519	9352	4
7520	9111	5
7522	9247	0
7522	17074	5
7522	9352	4
7523	12891	2
7523	11954	5
7523	11960	4
7524	236	0
7524	11805	4
7526	10285	0
7526	675	1
7526	17321	5
7526	13697	4
7526	17278	4
7527	310	0
7527	8826	3
7528	9250	0
7528	9352	4
7529	10310	0
7529	8826	3
7530	12634	4
7532	8826	3
7532	8939	4
7533	10203	0
7533	9988	0
7533	8939	4
7534	9178	3
7534	9972	4
7534	16606	4
7534	16601	4
7536	13855	5
7538	9520	4
7539	9943	0
7539	8825	3
7539	15779	4
7542	9121	2
7542	9044	5
7542	14186	5
7543	8799	1
7544	16480	5
7545	9800	0
7546	19858	4
7547	8825	3
7547	16013	5
7547	12106	4
7549	16242	5
7550	8826	3
7551	8939	4
7552	9410	4
7553	10028	0
7553	13166	5
7554	11160	0
7554	11695	5
7554	11067	4
7556	9281	0
7556	13583	5
7556	10211	4
7557	14942	0
7557	15025	5
7557	8835	4
7558	16566	5
7559	2897	1
7560	11252	4
7560	9520	4
7561	3254	1
7562	5621	1
7562	14482	5
7562	11017	5
7563	18727	0
7564	8826	3
7565	12656	5
7566	8825	3
7568	15236	0
7568	13299	5
7568	14215	4
7569	2274	0
7569	9568	5
7571	10518	5
7572	13063	5
7572	15478	5
7572	14484	5
7573	17979	0
7573	9352	4
7574	9691	2
7574	12527	4
7576	8826	3
7576	14373	5
7580	12527	4
7581	12766	4
7582	1458	0
7583	15474	0
7583	7576	1
7583	12751	5
7583	12755	5
7583	14413	4
7585	10207	0
7586	15361	0
7586	20570	0
7586	13137	4
7587	8995	5
7587	8996	5
7587	8998	5
7589	14161	0
7593	8998	5
7595	18088	0
7596	8931	3
7596	9594	4
7597	12474	2
7597	8916	5
7597	8835	4
7598	11316	0
7598	14766	0
7599	10648	0
7599	9735	0
7599	9345	5
7600	8825	3
7601	12377	5
7602	15056	0
7602	8935	4
7603	8089	1
7605	8809	0
7605	9285	4
7605	12730	4
7607	17883	0
7607	12151	5
7607	12152	5
7608	8956	3
7609	15562	0
7609	14113	5
7610	8921	4
7611	21682	0
7611	1049	1
7611	9750	2
7611	9590	4
7613	13137	4
7613	8835	4
7614	8799	0
7615	3036	1
7616	15779	4
7617	2542	1
7619	10602	2
7619	8826	3
7619	10609	5
7623	18272	4
7624	16540	5
7624	16541	5
7625	10604	5
7626	13432	2
7626	8833	4
7627	15674	5
7629	12474	2
7630	15678	5
7630	8835	4
7631	18473	0
7631	2957	1
7631	824	1
7631	167	1
7631	8828	5
7631	8943	4
7632	9899	0
7633	8845	5
7633	8847	5
7633	8943	4
7634	8835	4
7635	14482	5
7635	13127	4
7636	12474	2
7636	9914	5
7638	11887	0
7639	9178	3
7639	12486	5
7639	9285	4
7640	15415	0
7641	12515	0
7641	18438	0
7641	8825	3
7643	14281	5
7643	10604	5
7646	9881	0
7646	8488	1
7646	10014	5
7647	10710	0
7648	18965	0
7648	9888	2
7649	9280	0
7651	14728	0
7651	9374	5
7653	670	1
7657	310	0
7657	16090	5
7657	8916	5
7658	9862	2
7658	8825	3
7659	16125	5
7660	8948	3
7661	10600	0
7661	2253	1
7661	8825	3
7661	8826	3
7662	12306	0
7662	9043	5
7662	9045	5
7665	13015	5
7666	14745	5
7666	12420	5
7667	10987	5
7667	10994	5
7667	10997	5
7668	14915	3
7670	16191	5
7670	14909	4
7671	8810	0
7671	17457	0
7671	9122	5
7672	11515	5
7672	17534	4
7673	9120	0
7673	21699	0
7673	12474	2
7673	10336	5
7673	9410	4
7674	14565	0
7674	16205	5
7676	9520	4
7678	10638	0
7680	17244	5
7683	10976	5
7685	8825	3
7685	9719	5
7685	11921	5
7685	9349	5
7686	312	0
7688	8993	5
7689	11821	0
7692	9281	0
7694	15075	0
7695	10961	5
7695	10964	5
7695	12692	4
7696	16559	5
7696	16616	5
7696	16470	5
7698	21703	0
7698	310	0
7699	8825	3
7700	11119	5
7700	21705	4
7701	9280	0
7701	10609	5
7702	10723	0
7702	8955	0
7702	5607	0
7702	5607	1
7702	779	1
7702	10996	5
7702	9182	5
7702	10152	5
7703	16378	0
7703	8948	3
7703	8956	3
7704	10604	5
7705	11450	5
7705	8944	4
7706	11304	5
7707	20187	5
7707	20188	5
7708	10030	2
7709	18400	4
7711	9203	0
7711	9881	0
7711	8517	1
7711	16391	5
7711	11757	5
7711	9410	4
7712	12256	4
7713	12927	0
7715	8948	3
7715	16138	5
7715	8835	4
7716	20539	5
7720	16369	4
7721	16284	5
7722	21407	0
7723	13539	5
7725	14117	5
7725	16423	5
7725	9374	5
7725	8835	4
7726	18164	0
7727	8826	3
7728	9038	0
7728	12272	5
7729	11273	5
7730	8826	3
7731	16309	0
7732	13149	5
7732	9352	4
7733	8826	3
7733	8913	5
7733	8915	5
7734	9349	5
7734	8867	5
7735	9743	4
7736	10638	0
7736	13289	5
7737	9972	4
7738	8970	5
7739	9632	0
7739	9373	5
7740	10881	5
7741	9791	5
7742	11847	0
7742	14243	4
7744	12736	5
7745	8825	3
7745	8826	3
7745	13587	5
7745	8835	4
7745	9352	4
7746	5532	1
7746	9910	2
7747	16404	5
7748	9178	3
7748	15335	5
7748	14001	4
7748	12582	4
7749	9862	2
7749	8826	3
7750	9812	5
7750	10151	5
7751	20482	0
7751	8956	3
7752	11594	5
7752	9352	4
7753	8835	4
7754	8825	3
7754	13690	5
7755	8836	4
7757	9251	0
7757	12351	4
7758	9384	0
7758	8826	3
7759	9231	0
7760	9329	5
7760	15311	5
7761	9520	4
7764	9174	0
7764	8826	3
7764	9279	5
7764	9484	4
7766	8828	5
7767	13361	0
7768	9457	5
7769	9658	5
7769	9743	4
7770	9881	0
7770	8931	3
7770	19702	4
7771	8931	3
7771	10336	5
7774	10476	0
7774	10958	5
7775	5213	0
7775	9120	0
7776	8948	3
7776	9433	4
7777	10203	0
7777	14056	5
7777	14060	5
7779	10602	2
7779	8956	3
7779	8841	5
7779	8845	5
7780	18019	5
7781	8891	4
7782	8826	3
7782	8913	5
7783	312	1
7784	18052	5
7785	9188	5
7786	13137	4
7788	17819	5
7788	17391	5
7789	16262	5
7790	10689	0
7790	8935	4
7791	9120	0
7791	14722	5
7792	2724	1
7792	10938	3
7793	9820	4
7794	17500	0
7794	8931	3
7796	20682	0
7796	12474	2
7796	15574	4
7797	12625	5
7797	8935	4
7798	1195	1
7800	19029	0
7800	10879	5
7801	8955	0
7801	13756	5
7801	13761	5
7801	8891	4
7802	8825	3
7802	16356	5
7802	16361	5
7804	9118	4
7804	12633	4
7805	10899	5
7805	19348	5
7806	7800	1
7806	10087	5
7807	9178	3
7807	13737	5
7808	11130	5
7808	10828	4
7808	21748	4
7808	21749	4
7808	21750	4
7810	11288	0
7810	8825	3
7812	7969	1
7812	10602	2
7812	11010	5
7812	18010	5
7814	8979	0
7814	4831	0
7814	10483	5
7814	11064	5
7815	8825	3
7815	13689	5
7815	10200	5
7815	10348	5
7816	8939	4
7817	8825	3
7817	12665	4
7819	10348	5
7820	15184	0
7820	15374	5
7820	15375	5
7820	15378	5
7823	11405	0
7823	15661	5
7823	8913	5
7824	14429	0
7825	9431	4
7826	8825	3
7826	10603	5
7828	2841	1
7828	14118	5
7828	10610	4
7829	12478	4
7830	9345	5
7830	9042	5
7830	9729	5
7830	9520	4
7831	14172	0
7831	16461	0
7831	16562	5
7831	16570	5
7833	9931	5
7834	9520	4
7835	9174	0
7835	15656	5
7837	8821	0
7837	8948	3
7838	10672	0
7838	310	0
7838	10906	5
7840	5186	0
7841	11982	5
7842	167	0
7843	202	0
7843	8985	0
7843	9681	5
7843	9682	5
7845	8948	3
7845	9433	4
7846	10196	0
7846	9862	2
7848	12259	0
7848	15430	4
7848	9972	4
7849	9097	0
7850	16548	5
7850	9137	4
7851	13141	0
7852	10082	2
7852	10503	5
7853	9280	0
7853	8915	5
7854	11753	0
7854	9410	4
7855	9076	0
7855	1437	1
7856	12740	5
7857	9694	0
7858	17162	0
7858	1914	1
7859	8835	4
7861	11316	0
7861	6506	0
7861	16198	4
7864	8935	4
7865	12474	2
7866	9222	4
7867	8825	3
7867	9153	3
7870	9694	0
7870	21762	0
7872	11316	0
7872	12089	2
7873	19841	0
7873	9043	5
7873	9053	5
7874	8823	0
7876	16719	0
7876	8956	3
7876	16864	5
7876	16571	5
7876	13527	4
7877	310	0
7878	10605	5
7878	9743	4
7880	9710	0
7881	9520	4
7883	9888	2
7883	15661	5
7883	8815	4
7886	15081	0
7887	9384	0
7887	9790	5
7888	8931	3
7888	12343	5
7888	18487	4
7889	8838	0
7894	12778	5
7894	8835	4
7895	9736	2
7896	312	0
7896	10233	0
7897	8825	3
7897	9466	4
7898	8826	3
7898	9346	5
7899	9484	4
7900	14913	0
7900	10099	0
7900	9736	2
7901	13930	5
7903	18340	4
7904	21555	4
7906	14280	5
7906	17147	5
7907	9520	4
7908	310	0
7908	9044	5
7908	9055	5
7908	10458	4
7909	16952	0
7909	14565	0
7909	19348	5
7909	10908	5
7909	9352	4
7911	8944	4
7913	12474	2
7913	10930	5
7914	10560	4
7915	23	1
7915	8811	2
7916	10564	0
7919	13640	2
7919	10498	5
7919	20406	4
7920	7920	1
7920	11051	5
7922	180	1
7922	14989	5
7922	10457	4
7923	8825	3
7923	11282	4
7924	10961	5
7925	21771	0
7925	10483	5
7925	18086	5
7925	10922	5
7926	9139	2
7927	11102	4
7928	2210	0
7929	9350	5
7929	12665	4
7930	12601	5
7930	10504	5
7931	21773	0
7931	8825	3
7932	4191	1
7932	10610	4
7933	9039	5
7933	9055	5
7933	18194	5
7934	17598	0
7936	1222	1
7936	14245	4
7938	13583	5
7939	17331	0
7939	10126	5
7940	10648	0
7940	8828	5
7941	11316	0
7941	8826	3
7941	21779	5
7941	8935	4
7942	10938	3
7942	11687	5
7942	10442	5
7942	11688	5
7943	11712	5
7943	13210	5
7943	13985	5
7943	15001	4
7945	8825	3
7946	13433	4
7947	258	1
7947	11274	5
7948	6270	1
7949	8826	3
7949	8939	4
7950	11948	0
7950	10676	5
7950	11274	5
7950	10844	5
7950	10759	4
7951	10602	2
7951	8956	3
7952	9862	2
7953	10912	0
7955	15477	5
7955	14481	5
7957	9127	5
7959	10629	0
7960	10810	4
7961	12205	4
7962	14499	0
7962	11011	5
7962	12761	5
7963	17574	0
7963	3705	1
7963	8948	3
7964	18303	0
7964	9389	0
7965	8955	0
7965	9352	4
7966	12755	5
7966	12766	4
7967	9384	0
7968	9280	0
7968	8825	3
7968	10608	5
7969	21793	5
7970	236	1
7970	10560	4
7970	18688	4
7971	14001	4
7974	9742	4
7975	2966	0
7978	14920	0
7978	19324	0
7978	8948	3
7979	12573	0
7981	9888	2
7981	12895	5
7981	12920	5
7981	17989	5
7985	9742	4
7986	8946	0
7986	9520	4
7987	11773	0
7987	10973	5
7988	8825	3
7988	14113	5
7990	12474	2
7993	13206	5
7993	13984	5
7994	13305	0
7994	8650	1
7994	17305	4
7994	9352	4
7996	8809	0
7996	13985	5
7997	9626	5
7997	19313	5
7998	8825	3
7998	10529	5
7999	19200	0
8000	16192	5
8000	16197	5
8001	2472	0
8001	16548	5
8002	10285	0
8002	13609	5
8002	10708	4
8002	9972	4
8003	310	0
8004	18926	0
8004	312	0
8004	16974	5
8006	9376	5
8006	9378	5
8007	9321	2
8007	9682	5
8008	180	0
8008	9750	2
8008	9084	5
8009	8825	3
8010	10087	5
8011	13361	0
8013	12753	5
8013	12762	5
8013	12763	5
8014	8014	1
8014	16102	5
8014	8935	4
8015	9670	0
8015	3705	1
8016	8825	3
8017	15987	0
8017	15866	5
8018	16282	5
8019	10123	5
8020	14002	0
8020	11227	5
8021	9178	3
8021	11830	4
8022	10059	0
8022	8912	5
8022	8913	5
8023	11532	0
8023	10200	5
8024	9301	0
8024	8825	3
8025	9663	0
8026	10079	0
8026	4486	1
8026	9990	5
8026	20603	4
8028	13509	4
8029	12164	0
8030	15808	4
8030	12411	4
8030	14267	4
8031	16480	5
8032	18413	5
8032	13292	5
8033	1207	0
8033	13254	5
8033	16080	4
8034	9280	0
8034	13583	5
8035	8948	3
8035	10884	5
8036	8955	0
8036	12474	2
8037	8892	4
8038	9120	0
8038	13256	5
8039	3328	1
8040	10629	0
8040	8935	4
8041	10030	2
8042	21815	0
8042	21500	0
8042	12474	2
8043	9401	0
8044	9044	5
8044	8871	4
8045	8826	3
8046	15794	0
8048	9725	5
8049	9935	0
8049	9940	5
8049	9284	4
8050	12609	0
8050	11012	5
8050	11147	5
8050	15252	4
8052	13121	0
8053	14250	5
8053	13063	5
8053	14251	5
8054	8825	3
8056	9596	0
8056	9036	4
8056	9669	4
8057	8299	1
8058	9336	0
8058	9055	5
8058	12916	4
8059	8811	2
8059	17918	5
8059	9128	5
8059	9610	5
8059	20753	4
8060	11275	5
8060	13739	4
8061	3204	1
8062	8948	3
8062	15591	4
8063	9203	0
8063	8931	3
8063	19656	5
8063	13739	4
8064	12602	5
8065	18926	0
8065	23	1
8065	12474	2
8069	14486	5
8069	11147	5
8070	17860	0
8072	310	0
8072	310	1
8073	12676	5
8073	13980	5
8074	17994	0
8075	716	0
8075	4544	1
8076	8914	5
8078	19066	0
8078	12361	5
8078	9410	4
8081	13146	2
8082	9862	2
8082	13870	4
8083	2654	0
8083	1238	1
8083	8826	3
8083	8931	3
8084	202	1
8084	9005	5
8085	19669	0
8085	16283	5
8085	16284	5
8085	15940	4
8086	10137	4
8087	10030	2
8088	8838	0
8090	9230	0
