15020
5471	12474	2
5473	12272	5
5474	20165	0
5475	15244	5
5475	17402	4
5475	9411	4
5477	19231	0
5477	1876	1
5477	16540	5
5477	11015	5
5477	16774	4
5480	16678	5
5480	16680	5
5481	1736	1
5482	3855	1
5483	13738	5
5485	17191	0
5485	6613	1
5487	10196	0
5487	15234	0
5487	14278	4
5488	9346	5
5488	11071	5
5488	11426	4
5494	8809	0
5495	20807	0
5495	20808	0
5495	11370	5
5495	11938	5
5495	8943	4
5496	11288	0
5496	9118	4
5497	34	1
5498	10457	4
5499	14071	4
5501	9507	0
5502	17263	4
5503	1324	1
5505	20813	0
5505	14373	5
5506	1936	0
5506	7516	1
5506	14586	4
5507	12665	4
5510	4282	1
5511	20815	0
5513	8517	0
5514	8177	1
5514	16540	5
5514	16543	5
5514	12985	5
5514	16547	5
5515	14405	0
5516	10712	0
5517	13462	0
5517	5607	0
5517	640	1
5517	14434	5
5518	9735	0
5518	16545	5
5518	16546	5
5519	15729	0
5519	8813	4
5521	14609	5
5522	1850	1
5522	16469	5
5524	531	1
5524	11070	5
5524	11072	5
5524	8916	5
5525	10612	0
5525	11046	5
5525	10918	5
5525	11689	5
5526	1833	1
5527	12608	0
5527	17458	0
5527	18891	0
5527	18047	5
5527	8813	4
5528	11018	5
5528	8916	5
5529	10629	0
5529	11667	5
5529	14750	5
5530	9535	0
5530	14115	5
5530	18833	5
5531	15014	4
5532	17394	0
5533	9338	0
5533	14225	5
5533	14280	5
5533	9614	4
5535	18047	5
5536	11005	0
5536	9280	0
5537	8854	0
5537	17982	4
5538	9096	0
5538	8910	3
5538	9042	5
5538	9045	5
5538	12582	4
5540	16404	5
5541	177	0
5541	177	1
5542	16857	5
5543	13019	5
5544	716	0
5544	14509	0
5544	12925	5
5545	4831	0
5545	9076	0
5545	5547	1
5547	13130	0
5547	195	1
5547	121	1
5547	471	1
5548	10536	4
5549	9053	5
5549	11074	5
5549	11076	5
5551	4342	1
5551	9039	5
5551	9045	5
5551	12327	5
5555	10712	0
5555	10464	0
5556	716	0
5556	2654	0
5557	9152	0
5558	10887	0
5559	10612	0
5559	11205	5
5561	2274	1
5562	8892	4
5563	10302	0
5563	14525	0
5564	11047	5
5564	11071	5
5564	11053	5
5564	11076	5
5566	16941	5
5566	10627	4
5566	8934	4
5568	15886	4
5569	16857	5
5571	8517	0
5571	17414	4
5572	9825	0
5573	8821	0
5574	9800	0
5575	20839	0
5576	13681	0
5576	20840	0
5576	9247	0
5576	9736	2
5577	9515	5
5577	9517	5
5578	15738	4
5579	8813	4
5580	8839	0
5580	19318	0
5580	3299	0
5580	8673	1
5580	12754	5
5580	11011	5
5580	12800	5
5580	9811	5
5580	12761	5
5581	15003	5
5581	10906	5
5582	8605	1
5582	355	1
5582	10474	5
5583	10231	0
5583	14243	4
5584	9076	0
5584	13519	0
5584	12753	5
5584	12754	5
5584	9811	5
5584	12763	5
5585	12940	0
5587	14412	4
5588	14547	5
5589	15160	4
5590	13184	0
5590	12759	5
5590	12763	5
5590	12764	5
5591	8931	3
5591	12672	5
5591	10958	5
5592	18977	0
5592	8949	5
5592	10459	4
5593	20379	0
5593	9280	0
5594	20618	0
5594	1094	1
5594	17707	3
5594	12762	5
5595	3017	0
5599	11075	5
5599	10627	4
5600	12891	2
5601	14373	5
5602	9670	0
5602	9683	5
5603	14484	5
5603	15575	4
5603	20855	4
5606	17428	0
5606	9511	5
5606	9514	5
5606	9516	5
5606	9517	5
5606	9519	5
5606	8836	4
5607	13030	5
5607	13069	5
5607	15696	4
5609	2654	0
5609	9239	0
5609	20859	3
5609	9428	3
5609	9511	5
5610	312	0
5611	12280	0
5611	7854	0
5611	12696	0
5611	2235	1
5611	1757	1
5611	12698	5
5613	8889	0
5614	9340	0
5614	9517	5
5614	8836	4
5615	10723	0
5615	9076	0
5616	15499	0
5616	14373	5
5619	11047	5
5619	11073	5
5619	11074	5
5619	10908	5
5619	11077	5
5620	9535	0
5621	310	0
5622	3751	0
5622	9064	5
5622	9518	5
5622	9519	5
5622	9102	4
5623	20863	0
5623	9281	0
5625	9517	5
5626	9321	2
5627	10472	0
5628	10643	0
5628	10452	0
5628	11076	5
5628	8916	5
5628	11377	4
5628	11771	4
5629	5607	0
5630	10399	5
5630	10152	5
5631	4404	1
5631	195	1
5631	12942	5
5633	107	1
5633	9516	5
5634	16777	5
5634	13166	5
5634	9484	4
5635	9737	5
5635	9768	4
5636	7167	0
5636	8940	4
5637	9358	0
5637	11069	5
5637	11047	5
5638	20880	0
5638	11324	5
5638	9407	5
5638	11327	5
5638	9680	5
5639	14549	0
5639	17372	4
5640	10683	5
5640	9729	5
5641	10200	5
5642	716	0
5642	9773	0
5642	9887	0
5642	12599	5
5642	12602	5
5643	7516	1
5643	14571	5
5644	310	0
5644	18914	4
5644	20609	4
5645	6933	1
5646	20884	5
5646	9137	4
5647	20888	0
5647	9349	5
5647	13985	5
5648	14034	4
5649	3521	0
5650	20890	4
5651	18977	0
5651	11071	5
5651	11073	5
5651	8916	5
5652	18723	4
5653	8979	0
5654	13584	5
5655	13984	5
5655	16066	5
5655	11033	4
5658	8517	0
5658	8836	4
5659	15879	0
5660	20892	0
5662	11994	0
5662	9326	0
5663	12803	0
5663	14162	5
5663	14163	5
5663	10261	5
5664	20895	0
5664	4831	1
5664	10692	4
5665	16862	5
5668	18216	5
5668	13739	4
5669	10908	5
5671	19712	4
5672	11533	0
5672	12375	5
5673	9281	0
5674	18264	0
5675	8811	2
5675	8916	5
5677	13844	5
5677	8835	4
5677	9352	4
5677	13840	4
5678	14247	0
5678	14250	5
5678	13063	5
5678	14254	5
5679	8867	5
5680	13844	5
5680	13837	5
5681	11278	0
5681	18824	0
5681	2228	1
5681	16482	5
5685	9290	5
5685	9583	5
5685	9701	5
5686	16999	5
5687	16420	5
5688	9383	0
5688	15930	0
5689	8937	0
5689	19470	0
5689	9946	0
5690	9735	0
5690	10828	4
5692	13587	5
5694	20913	5
5694	16073	5
5695	15826	5
5696	18550	5
5697	2897	1
5698	13378	5
5700	9596	0
5701	20308	0
5701	4197	0
5701	3855	1
5701	13788	5
5701	9129	5
5701	12521	5
5701	10385	4
5701	18464	4
5703	13148	5
5704	9159	5
5705	8809	0
5706	17801	0
5706	16856	5
5706	16859	5
5706	14118	5
5706	14987	5
5706	11053	5
5708	11808	4
5709	20924	3
5710	11783	0
5710	10667	5
5710	10998	5
5710	11347	4
5712	4448	0
5712	4486	0
5712	16859	5
5712	14230	5
5712	9739	5
5713	14186	5
5713	9711	5
5713	8922	4
5714	16825	0
5714	8834	4
5715	5694	0
5715	617	1
5715	12151	5
5715	9049	5
5715	12329	5
5718	638	0
5718	12341	5
5720	2248	1
5720	10572	5
5720	10574	5
5721	18988	4
5722	312	0
5722	10600	0
5722	9207	5
5722	9677	5
5723	13689	5
5723	16204	5
5724	14909	4
5725	312	0
5725	8838	0
5725	9041	5
5725	9042	5
5726	5694	0
5726	7167	0
5726	12518	5
5726	9432	4
5728	8822	0
5728	10963	5
5729	14962	0
5729	19028	5
5732	10003	5
5732	9838	5
5732	14575	5
5732	12919	5
5733	9370	0
5733	12334	5
5733	12342	5
5734	20936	5
5734	10800	5
5735	8820	0
5735	1922	0
5736	9231	0
5736	16077	5
5736	16076	5
5736	12329	5
5738	14876	5
5738	13032	5
5738	14854	5
5738	13040	5
5738	10628	4
5738	10626	4
5739	11020	5
5739	12763	5
5741	17191	0
5742	16542	5
5743	11667	5
5744	12586	0
5744	10557	0
5745	12962	0
5745	12958	5
5745	20941	5
5746	12831	5
5746	8935	4
5747	8808	0
5747	18366	0
5747	15697	4
5748	779	0
5749	11558	0
5749	8940	4
5750	10879	5
5751	9401	0
5751	13405	5
5752	11512	5
5752	9594	4
5753	13029	5
5753	14880	5
5753	14881	5
5753	13368	5
5753	14882	5
5754	15144	5
5755	195	0
5755	195	1
5757	14883	5
5757	13072	5
5758	9123	5
5758	17480	5
5758	17481	5
5758	9023	5
5759	9251	0
5759	13405	5
5759	13420	4
5760	9231	0
5763	20946	5
5764	8808	0
5764	3146	0
5764	3146	1
5764	19902	5
5766	12561	5
5767	14880	5
5767	14883	5
5767	14886	5
5768	20261	0
5768	9138	4
5769	8808	0
5770	18770	0
5771	13746	0
5771	8940	4
5772	9362	0
5772	8915	5
5773	10267	0
5773	4608	1
5773	11262	5
5774	16674	5
5774	16676	5
5776	16419	0
5777	14113	5
5779	12777	0
5780	10743	5
5781	18301	5
5781	11237	4
5782	14607	5
5783	8820	0
5784	9084	5
5787	20956	4
5788	12249	5
5788	9111	5
5788	12255	5
5789	9341	0
5790	8808	0
5791	8810	0
5791	12502	5
5792	820	0
5792	5866	1
5792	9346	5
5792	11070	5
5792	11073	5
5792	11053	5
5793	9355	4
5793	16413	4
5795	13563	5
5795	16080	4
5796	19375	0
5796	10609	5
5796	13996	4
5798	3112	1
5799	10528	2
5800	10491	0
5800	938	0
5800	1018	1
5801	9341	0
5801	16042	5
5801	9594	4
5801	10560	4
5803	462	0
5803	9014	5
5803	9015	5
5803	9016	5
5803	10940	4
5806	854	1
5807	17882	0
5807	12325	5
5807	9055	5
5807	20960	4
5807	8835	4
5809	14274	5
5809	14368	5
5809	14479	5
5809	12760	5
5810	16727	0
5810	16609	0
5810	16544	5
5811	3976	1
5814	8820	0
5816	9950	5
5816	20963	4
5817	4197	0
5817	10456	5
5817	9768	4
5818	18845	0
5819	8957	5
5819	9743	4
5820	10638	0
5820	9345	5
5821	10607	5
5821	13892	4
5822	15930	0
5822	16737	0
5823	20966	0
5825	12716	5
5826	13019	5
5827	9134	5
5827	12730	4
5828	9338	0
5828	9134	5
5828	12519	5
5829	9613	5
5831	1719	1
5831	17740	5
5832	10348	5
5833	9887	0
5833	10429	0
5834	19845	0
5836	10470	0
5837	10993	5
5837	10994	5
5837	10997	5
5837	10708	4
5838	13210	5
5838	13217	5
5839	16250	5
5839	16138	5
5839	16256	5
5842	9301	0
5842	9302	0
5844	20975	4
5844	13424	4
5845	12598	5
5845	19172	4
5847	10605	5
5847	12330	4
5848	9458	5
5850	800	1
5852	11753	0
5852	20979	0
5853	9187	5
5855	14823	5
5855	17223	5
5855	8967	5
5856	8831	5
5857	11069	5
5857	11073	5
5857	11053	5
5858	8054	0
5858	17814	5
5858	17815	5
5859	12361	5
5859	17914	5
5859	16400	5
5859	12632	4
5861	8931	3
5861	12753	5
5861	12755	5
5861	12758	5
5861	12760	5
5861	12763	5
5862	20983	5
5864	6237	1
5865	550	1
5865	9808	5
5865	9809	5
5866	2495	0
5866	9045	5
5868	8926	0
5868	18314	5
5868	18317	5
5868	18319	5
5870	10567	5
5872	20989	4
5874	9247	0
5875	13116	0
5876	20588	0
5877	12682	0
5877	20607	3
5877	10991	5
5877	10994	5
5877	10997	5
5879	20840	0
5879	12787	0
5879	5976	1
5880	9345	5
5880	13438	5
5880	9432	4
5883	4831	0
5883	7478	0
5883	21	1
5883	1134	1
5883	9048	5
5883	9049	5
5884	17786	4
5886	10030	2
5887	20992	3
5887	8957	5
5888	13691	4
5889	7478	0
5889	20996	5
5889	18579	5
5889	15009	4
5890	10059	0
5890	20294	0
5891	14876	5
5891	14880	5
5891	14882	5
5891	13040	5
5892	17656	5
5892	9188	5
5894	9128	5
5894	17255	4
5896	18734	0
5896	17426	5
5897	16236	5
5897	14896	5
5898	14114	5
5898	14121	5
5898	9739	5
5898	9520	4
5899	12227	5
5902	1924	0
5902	13527	4
5903	12411	4
5905	10028	0
5905	8831	5
5905	13527	4
5906	8710	1
5909	1598	1
5910	638	0
5910	12623	5
5910	17751	5
5912	1914	0
5914	3299	0
5914	15872	5
5915	1914	0
5916	9606	0
5916	1231	1
5917	19175	5
5918	9389	0
5919	11316	0
5919	12253	5
5919	8837	4
5919	8935	4
5920	2811	1
5920	9718	5
5920	15000	4
5925	21007	0
5925	9123	5
5927	9120	0
5928	10483	5
5929	2724	0
5931	8821	0
5932	10348	5
5933	9379	5
5935	14626	0
5935	1936	0
5935	5905	1
5935	9045	5
5936	13369	5
5936	14478	5
5936	14480	5
5936	14371	5
5936	14485	5
5938	10567	5
5938	11057	4
5940	14118	5
5943	9764	4
5945	12575	4
5946	8808	0
5946	312	0
5946	4499	0
5946	10629	0
5948	8912	5
5949	11515	5
5950	9338	0
5950	9432	4
5951	15377	5
5951	12763	5
5951	13196	5
5952	14476	5
5952	15715	5
5953	10694	0
5953	8054	0
5954	14890	0
5954	14943	5
5954	19926	5
5957	10484	5
5957	10669	5
5958	9703	5
5960	3328	0
5960	13546	5
5960	13550	5
5961	14405	0
5961	12831	5
5962	13527	4
5963	9384	0
5963	14905	5
5963	16050	4
5964	9038	0
5965	16825	0
5965	8944	4
5966	19425	5
5966	14198	5
5966	13014	5
5966	15479	5
5966	14987	5
5966	19430	5
5967	19273	0
5968	9486	0
5968	11068	0
5968	9655	0
5969	13169	5
5970	1914	0
5972	9038	0
5972	14113	5
5973	16670	0
5974	21020	0
5974	9128	5
5976	12878	0
5976	14350	0
5976	12774	0
5977	9010	0
5977	9801	0
5977	8947	0
5979	11733	0
5980	15562	0
5980	15288	0
5982	10470	0
5982	12625	5
5983	8808	0
5984	8942	4
5985	11316	0
5985	9383	0
5985	9343	0
5985	14260	5
5986	12969	0
5987	1630	1
5987	12707	4
5988	21025	0
5988	12672	5
5988	12676	5
5989	21026	0
5989	2870	1
5991	16856	5
5991	14117	5
5992	9590	4
5992	9768	4
5995	10996	5
5995	9732	5
5995	18688	4
5995	10533	4
5996	10602	2
5996	8998	5
5996	14946	5
5996	12331	4
5997	21032	0
5998	13405	5
6000	1318	1
6001	12432	0
6001	10964	5
6001	15149	4
6002	11087	5
6002	11088	5
6002	11090	5
6002	11092	5
6003	11189	0
6003	13171	5
6003	13172	5
6004	8838	0
6006	15468	0
6006	21036	3
6007	3408	1
6007	10606	5
6007	10608	5
6010	21046	3
6011	10059	0
6011	10639	0
6013	10313	0
6014	15331	0
6014	10222	5
6015	9301	0
6017	14243	4
6018	11936	5
6021	14855	5
6021	8943	4
6023	16541	5
6023	15601	4
6024	16392	5
6025	462	0
6025	9118	4
6026	10536	4
6028	2397	1
6028	13900	5
6030	9670	0
6031	14745	5
6031	12373	5
6031	14743	4
6032	16542	5
6033	4834	0
6033	638	0
6034	9881	0
6034	20234	0
6034	10149	5
6036	677	0
6036	13591	5
6038	10888	5
6038	13717	5
6038	13720	5
6038	13722	5
6039	9513	5
6039	9047	5
6039	9021	5
6039	9708	4
6041	6285	1
6041	17372	4
6042	9663	0
6046	14899	5
6048	20199	0
6048	13584	5
6050	9955	5
6050	10262	5
6050	9962	5
6050	10013	5
6051	14028	0
6051	1197	1
6051	1211	1
6051	1683	1
6051	14770	4
6052	16392	5
6053	11130	5
6053	11400	5
6053	14673	4
6054	8821	0
6056	20187	5
6057	9777	5
6058	9703	5
6059	21065	3
6059	10781	4
6059	10828	4
6059	18642	4
6060	16425	5
6061	3785	0
6061	8823	0
6062	14358	5
6063	18842	0
6064	14958	0
6065	13583	5
6068	10863	0
6068	13995	0
6068	13639	0
6068	9910	2
6068	10133	4
6069	10601	0
6069	12077	5
6070	2965	0
6070	11856	0
6070	10778	0
6071	20773	0
6072	2495	0
6073	10686	5
6077	9251	0
6077	195	1
6079	312	0
6079	8937	0
6079	3254	0
6079	11095	5
6079	10838	4
6082	11475	5
6082	11478	5
6083	9866	0
6083	11096	5
6083	11101	5
6084	3271	1
6085	603	1
6085	10277	5
6087	4960	1
6087	8177	1
6088	10624	5
6088	10536	4
6090	10695	0
6091	14693	5
6092	10299	0
6094	10542	5
6094	20955	4
6095	13756	5
6095	9443	5
6096	10507	4
6097	10863	0
6097	10229	0
6098	10233	0
6098	10163	0
6098	11076	5
6098	10802	5
6099	9847	0
6100	14704	4
6101	11547	0
6101	11287	5
6101	11301	4
6102	10643	0
6102	3254	0
6102	394	1
6102	14678	5
6102	10735	5
6102	10641	4
6103	15174	4
6104	15121	5
6104	12753	5
6104	19206	4
6105	9866	0
6106	9943	0
6106	11868	0
6108	19770	5
6109	16903	0
6109	9375	5
6110	10417	5
6110	12090	5
6110	10421	5
6111	12739	5
6112	10560	4
6113	14114	5
6113	10604	5
6114	1106	0
6114	17412	5
6114	13703	5
6115	9084	5
6115	8892	4
6116	9229	0
6121	16389	5
6122	13246	0
6122	19941	0
6122	13278	4
6122	13525	4
6122	18330	4
6123	2501	1
6123	20156	4
6124	12595	5
6124	12602	5
6125	10282	0
6125	9915	5
6125	12460	5
6125	21092	4
6126	9200	0
6126	9336	0
6128	10440	5
6128	13111	5
6130	9912	5
6132	16936	5
6133	11288	0
6133	13737	5
6133	21098	4
6136	10365	4
6137	2281	0
6137	8837	4
6139	16829	0
6140	17801	0
6141	10299	0
6141	12488	5
6142	193	0
6143	2210	0
6143	13870	4
6145	13009	0
6145	16960	0
6147	8925	0
6147	9466	4
6149	10086	5
6150	12773	0
6151	10310	0
6151	8851	4
6154	8948	3
6154	13291	5
6155	11471	5
6155	21108	4
6156	11011	5
6156	11014	5
6156	11017	5
6156	11022	5
6157	12683	5
6157	12737	5
6157	9842	4
6157	17019	4
6159	9247	0
6159	9130	5
6159	10653	5
6159	9134	5
6160	8935	4
6163	9311	0
6163	14	1
6163	10938	3
6163	9322	5
6163	19955	5
6164	13361	0
6164	14160	0
6165	15392	3
6165	16733	5
6165	8935	4
6166	13991	5
6166	21115	4
6167	10299	0
6169	3004	0
6169	20901	0
6169	20669	5
6170	4555	1
6170	17395	3
6171	2281	0
6172	340	1
6172	11094	5
6172	11100	5
6172	11101	5
6172	11208	4
6173	21120	4
6174	8987	5
6174	8996	5
6174	14946	5
6175	11537	0
6175	10190	4
6176	10814	0
6177	8334	1
6177	9013	5
6177	9022	5
6177	9034	4
6177	8978	4
6177	8981	4
6178	8879	5
6178	9421	4
6179	3299	1
6179	10190	4
6180	22	0
6180	9203	0
6180	9080	5
6180	9085	5
6181	938	0
6181	13953	4
6182	9044	5
6182	9047	5
6182	9051	5
6182	9054	5
6183	2281	0
6183	21	1
6184	21123	0
6184	21128	5
6185	8810	0
6185	12735	5
6185	12643	5
6186	8838	0
6190	13032	5
6190	9047	5
6190	14849	5
6190	14885	5
6190	14886	5
6190	9708	4
6192	10672	0
6192	2281	1
6192	10903	5
6193	18926	0
6193	14878	5
6193	14880	5
6193	14884	5
6193	13072	5
6194	21130	0
6195	8811	2
6195	9099	5
6196	16186	0
6196	13842	5
6196	13848	5
6198	17125	5
6198	8958	5
6199	9084	5
6199	17991	5
6199	9844	4
6200	13748	5
6200	13749	5
6202	21134	0
6202	17529	2
6203	8989	5
6204	12550	0
6206	15469	4
6207	195	1
6207	9740	4
6208	20606	0
6208	10996	5
6209	21136	0
6210	11316	0
6210	1205	0
6211	10082	2
6211	12350	5
6212	8930	2
6212	9168	5
6212	13312	4
6215	5996	0
6215	18707	4
6216	236	1
6216	16103	5
6219	10503	5
6219	10505	5
6220	12674	5
6221	9046	5
6223	4197	0
6224	14215	4
6227	9336	0
6227	11122	5
6227	11090	5
6228	18278	0
6228	10056	5
6229	10628	4
6230	310	1
6230	10489	4
6231	2054	1
6231	8943	4
6233	9563	0
6233	16467	5
6235	9207	5
6236	938	0
6236	6822	0
6237	8944	4
6237	18988	4
6238	9286	0
6238	10299	0
6240	10294	4
6241	15184	0
6242	10856	0
6245	8808	0
6245	8820	0
6246	11568	0
6247	5798	1
6247	14114	5
6247	14230	5
6248	9311	0
6248	3920	0
6248	8916	5
6249	9486	0
6249	12088	0
6249	12215	4
6250	5526	1
6250	15427	5
6251	2136	1
6251	11020	5
6251	13014	5
6252	8987	5
6252	17147	5
6253	9111	5
6253	9814	5
6253	10073	5
6253	9980	4
6253	10361	4
6255	10665	0
6256	18264	0
6257	8808	0
6257	9950	5
6257	9952	5
6257	9964	5
6259	16244	4
6261	11973	0
6261	13347	5
6262	1728	1
6262	12520	5
6262	9159	5
6262	15000	4
6262	17894	4
6263	9322	5
6264	3785	0
6264	138	1
6264	13614	5
6265	11681	0
6265	11034	4
6265	10719	4
6266	8809	0
6266	17618	4
6267	8832	5
6268	14198	5
6268	15375	5
6268	12758	5
6268	14184	5
6269	9946	0
6269	9411	4
6270	10810	4
6270	10560	4
6272	10205	0
6272	15239	0
6272	13821	5
6274	15987	0
6274	8987	5
6276	12009	0
6276	13870	4
6276	9520	4
6277	17442	5
6278	11316	0
6279	9040	5
6280	334	1
6281	8818	0
6281	13366	0
6281	13371	5
6282	12401	0
6282	9222	4
6283	10084	5
6284	17625	0
6284	13019	5
6285	15000	4
6285	17894	4
6286	18264	0
6286	17001	5
6287	11136	0
6288	16237	5
6288	14896	5
6288	16118	5
6288	16226	5
6288	9916	5
6288	15978	4
6290	10186	4
6292	14889	0
6292	15988	0
6293	14981	5
6293	16114	5
6294	8857	0
6295	17107	0
6295	14565	0
6296	8916	5
6296	15978	4
6300	10130	4
6301	9909	0
6301	10541	5
6301	10543	5
6303	9281	0
6303	10609	5
6305	11262	5
6305	10475	4
6305	8935	4
6306	12401	0
6309	16006	4
6311	9124	5
6311	9128	5
6311	9130	5
6311	9132	5
6311	10653	5
6311	9133	5
6312	10712	0
6312	310	0
6312	9076	0
6312	10771	5
6312	9255	5
6312	9484	4
6313	8177	1
6313	1715	1
6313	16236	5
6313	8987	5
6316	10834	4
6317	13726	5
6317	18418	5
6317	12582	4
6318	12089	2
6318	8957	5
6319	21172	3
6320	9384	0
6320	12564	0
6320	9129	5
6320	10660	5
6322	3004	0
6322	9384	0
6322	18153	5
6323	14877	5
6323	13029	5
6323	13368	5
6323	14883	5
6323	13072	5
6324	16590	0
6325	14999	4
6326	9825	0
6326	12232	5
6326	12251	5
6326	10277	5
6327	14113	5
6327	14170	5
6327	15578	4
6328	9655	0
6329	9447	0
6331	12577	4
6332	10630	0
6332	10776	5
6334	12566	0
6334	12107	4
6336	21072	0
6336	21176	0
6336	18289	0
6336	8821	0
6336	40	1
6336	13789	5
6337	15059	0
6338	12577	4
6339	9662	0
6340	9630	4
6341	10302	0
6341	9678	5
6343	1207	0
6344	11371	5
6345	5186	0
6346	19096	0
6346	14022	5
6346	9743	4
6347	14180	0
6348	11223	5
6348	21177	4
6350	12716	5
6351	10149	5
6351	17989	5
6352	14731	4
6353	20222	0
6353	16706	5
6354	3521	0
6354	9401	0
6354	21179	4
6355	3070	0
6355	14731	4
6356	2525	1
6356	1806	1
6356	8824	2
6356	14169	5
6357	13190	0
6359	19306	5
6360	9662	0
6360	3569	0
6360	14229	5
6360	18009	5
6360	13587	5
6360	13589	5
6361	13304	4
6362	2315	1
6362	16859	5
6362	16423	5
6363	8934	4
6363	9352	4
6363	8939	4
6364	2228	1
6364	18009	5
6365	10049	4
6366	13930	5
6366	13932	5
6367	13562	5
6367	9129	5
6367	12411	4
6368	10084	5
6368	10026	4
6369	13573	5
6370	9281	0
6370	10152	5
6371	11278	0
6371	9281	0
6371	221	1
6371	14163	5
6371	8835	4
6372	9606	0
6372	4282	1
6372	12530	4
6373	9231	0
6374	15698	0
6374	16912	5
6374	9043	5
6374	9048	5
6374	14988	5
6375	13563	5
6375	9134	5
6376	14482	5
6377	10086	5
6378	6827	1
6378	9622	5
6379	8835	4
6380	7870	1
6380	8777	1
6380	6418	1
6380	16210	4
6382	9120	0
6383	15002	5
6384	17398	5
6384	19176	5
6384	9484	4
6385	9336	0
6387	9256	5
6387	20088	4
6387	9484	4
6390	10680	5
6390	11721	5
6391	8942	4
6392	8846	5
6392	11377	4
6393	9742	4
6397	2274	0
6398	1135	0
6399	9881	0
6399	12598	5
6399	10222	5
6400	16068	0
6400	12598	5
6400	12361	5
6400	13148	5
6401	8821	0
6403	12756	5
6403	14107	5
6403	14108	5
6403	14109	5
6404	8979	0
6404	20661	3
6404	9411	4
6404	12766	4
6405	11398	5
6406	8783	1
6406	9305	5
6406	15690	5
6407	11278	0
6407	9330	5
6408	9986	0
6408	10049	4
6409	9040	5
6409	12706	4
6410	12581	0
6411	12675	5
6412	20143	0
6412	21202	0
6413	15480	5
6415	22	1
6416	17633	0
6417	15974	0
6417	15785	5
6418	203	1
6419	8807	0
6419	11571	4
6420	10528	2
6420	21213	4
6421	18102	0
6421	16974	5
6422	4609	0
6422	16060	5
6422	14831	5
6422	16019	5
6423	6822	0
6423	14541	0
6424	9345	5
6427	9771	0
6427	13900	5
6429	21218	4
6430	8926	0
6430	9866	0
6431	10694	0
6431	12050	0
6431	9005	5
6431	8914	5
6432	2223	1
6432	15492	5
6434	9662	0
6434	9370	0
6435	3785	0
6436	10660	5
6437	12295	5
6438	14494	0
6438	21223	3
6440	11622	5
6440	9449	5
6440	13294	4
6441	2545	1
6441	10485	5
6442	11622	5
6442	11933	5
6442	11934	5
6442	11938	5
6442	11616	5
6443	11144	5
6443	11145	5
6443	11146	5
6443	11356	4
6444	10429	0
6445	11890	5
6445	10605	5
6445	11938	5
6446	107	1
6446	21234	3
6446	8915	5
6447	21236	0
6447	142	1
6447	16071	5
6447	18138	5
6447	16074	5
6449	19604	0
6449	13591	5
6450	9750	2
6450	10276	5
6450	10073	5
6451	10613	0
6452	18183	5
6452	12377	5
6452	18185	5
6452	18186	5
6453	13853	5
6453	13854	5
6453	8967	5
6453	9729	5
6454	9588	4
6458	11069	5
6458	11074	5
6458	11075	5
6458	10683	5
6458	11078	5
6460	18964	5
6461	10284	0
6464	16885	0
6464	9735	0
6464	23	1
6464	12898	5
6465	14251	5
6465	12756	5
6468	14373	5
6468	15257	4
6468	19068	4
6469	14869	0
6469	10953	5
6469	10954	5
6469	10955	5
6471	15189	0
6471	14477	5
6471	11012	5
6471	19068	4
6472	10188	0
6472	177	0
6473	9871	5
6473	10361	4
6474	12892	5
6474	12893	5
6474	12895	5
6474	12898	5
6475	10938	3
6476	21246	0
6476	9203	0
6478	716	0
6479	14480	5
6479	14482	5
6479	14485	5
6480	5765	0
6480	9453	0
6480	6440	1
6481	9195	4
6484	9739	5
6488	9338	0
6488	312	0
6488	8899	5
6489	17391	5
6489	17392	5
6490	9120	0
6490	15658	5
6491	9596	0
6492	10162	0
6492	781	1
6494	12593	0
6494	10149	5
6495	5702	1
6495	9308	5
6496	17940	5
6496	17711	5
6496	9278	5
6496	16837	5
6496	17576	4
6497	16543	5
6498	6712	1
6499	12135	5
6499	11331	4
6500	311	0
6500	10847	4
6501	17020	0
6501	9812	5
6502	9506	0
6505	9336	0
6505	11046	5
6505	10899	5
6506	12638	5
6506	10521	4
6508	236	0
6508	638	0
6508	12334	5
6508	12340	5
6508	12341	5
6509	10859	5
6510	10024	0
6511	2276	0
6511	9036	4
6511	9355	4
6512	1591	1
6513	13227	5
6513	14750	5
6514	10416	0
6515	18884	0
6515	177	0
6517	15016	5
6518	19724	3
6519	1677	1
6519	7901	1
6519	9449	5
6519	16298	5
6519	16020	5
6520	13211	5
6521	638	1
6521	14799	5
6521	14802	5
6521	14807	5
6522	14362	5
6522	9188	5
6522	19881	5
6524	10013	5
6525	770	0
6525	9127	5
6525	9134	5
6525	13137	4
6526	8821	0
6526	8851	4
6527	936	0
6527	11615	5
6527	11616	5
6527	14034	4
6530	167	0
6530	9592	0
6530	15003	5
6530	11786	5
6532	11916	0
6532	9231	0
6533	10102	5
6533	9757	5
6534	19069	0
6534	21263	5
6534	14369	5
6534	16348	4
6535	13470	5
6536	939	1
6536	9137	4
6537	2228	1
6538	312	1
6539	14063	0
6540	8889	0
6540	9871	5
6540	9484	4
6541	9254	5
6542	10152	5
6542	14026	4
6543	13562	5
6543	13563	5
6545	19325	0
6547	2731	1
6547	11012	5
6547	9972	4
6548	10171	0
6548	8820	0
6548	10148	5
6550	19427	5
6550	15082	5
6550	14987	5
6551	9336	0
6552	15411	0
6553	11920	5
6555	16404	5
6555	10604	5
6555	14227	5
6556	9280	0
6556	12655	5
